image_path,true_label,predicted_label,correct,covid_prob,pneumonia_prob,normal_prob
data/processed/images/normal_011935.png,Normal,Normal,True,8.918678e-09,3.9263857e-12,1.0
data/processed/images/covid-19_000641.png,COVID-19,COVID-19,True,0.9986891,1.3399968e-05,0.0012974542
data/processed/images/normal_008595.png,Normal,Normal,True,6.713521e-11,8.7625545e-13,1.0
data/processed/images/normal_007498.png,Normal,Normal,True,3.6967117e-11,4.402133e-13,1.0
data/processed/images/covid-19_001529.png,COVID-19,COVID-19,True,0.9999502,7.344276e-07,4.911042e-05
data/processed/images/covid-19_002926.png,COVID-19,COVID-19,True,0.9786927,1.0005167e-05,0.021297287
data/processed/images/covid-19_003175.png,COVID-19,COVID-19,True,0.98053795,6.238351e-05,0.019399641
data/processed/images/normal_007973.png,Normal,Normal,True,1.0583307e-06,2.3689734e-05,0.9999752
data/processed/images/normal_009930.png,Normal,Normal,True,3.4709185e-06,9.2270557e-07,0.9999956
data/processed/images/normal_007223.png,Normal,Normal,True,7.264843e-08,3.603477e-07,0.9999995
data/processed/images/normal_013187.png,Normal,Normal,True,8.1077076e-08,2.473505e-05,0.9999752
data/processed/images/normal_005684.png,Normal,Normal,True,7.8237534e-08,3.9240726e-07,0.9999995
data/processed/images/normal_004577.png,Normal,Normal,True,0.0003270577,1.2017175e-05,0.99966097
data/processed/images/normal_006919.png,Normal,Normal,True,1.0099164e-06,1.550389e-08,0.99999905
data/processed/images/normal_010238.png,Normal,Normal,True,6.308348e-10,7.1421175e-11,1.0
data/processed/images/covid-19_003455.png,COVID-19,Normal,False,0.21892944,0.00013281814,0.78093773
data/processed/images/normal_013532.png,Normal,Normal,True,6.0032033e-07,4.0641307e-08,0.9999994
data/processed/images/covid-19_000119.png,COVID-19,COVID-19,True,0.9875119,4.2342122e-05,0.012445744
data/processed/images/normal_011969.png,Normal,Normal,True,2.0546347e-12,3.2813904e-14,1.0
data/processed/images/covid-19_002485.png,COVID-19,COVID-19,True,0.9988444,3.2491027e-07,0.0011552675
data/processed/images/normal_006587.png,Normal,Normal,True,0.00014026527,1.6054514e-07,0.9998596
data/processed/images/normal_013762.png,Normal,Normal,True,3.9984493e-06,1.5907197e-07,0.9999958
data/processed/images/normal_011642.png,Normal,Normal,True,9.221705e-05,1.6541665e-07,0.9999076
data/processed/images/normal_007422.png,Normal,Normal,True,9.295177e-05,2.2903123e-07,0.9999068
data/processed/images/normal_006725.png,Normal,Normal,True,2.9210807e-07,6.754037e-08,0.99999964
data/processed/images/viral_pneumonia_014883.png,Viral Pneumonia,Viral Pneumonia,True,8.561208e-05,0.99303997,0.0068744025
data/processed/images/normal_008038.png,Normal,Normal,True,2.4822995e-07,1.0056252e-07,0.99999964
data/processed/images/viral_pneumonia_015130.png,Viral Pneumonia,Viral Pneumonia,True,0.00060684344,0.99935955,3.3574543e-05
data/processed/images/covid-19_002598.png,COVID-19,COVID-19,True,0.99980456,2.9467955e-07,0.00019520821
data/processed/images/normal_007830.png,Normal,Normal,True,2.0212874e-09,4.817067e-10,1.0
data/processed/images/normal_008365.png,Normal,Normal,True,5.075232e-05,4.0583888e-07,0.99994886
data/processed/images/normal_009921.png,Normal,Normal,True,1.7593002e-05,0.00020535935,0.999777
data/processed/images/covid-19_002977.png,COVID-19,Normal,False,0.0002561379,0.0025951418,0.9971487
data/processed/images/normal_005236.png,Normal,Normal,True,1.2754933e-07,7.1803554e-09,0.9999999
data/processed/images/viral_pneumonia_014354.png,Viral Pneumonia,Viral Pneumonia,True,0.00055557257,0.9866052,0.012839208
data/processed/images/covid-19_002455.png,COVID-19,COVID-19,True,0.9926271,3.4319386e-05,0.007338617
data/processed/images/normal_007852.png,Normal,Normal,True,2.2957607e-07,3.5316393e-08,0.99999976
data/processed/images/viral_pneumonia_014261.png,Viral Pneumonia,Viral Pneumonia,True,4.13769e-05,0.9999199,3.8754555e-05
data/processed/images/normal_013305.png,Normal,Normal,True,0.00061685924,4.8237416e-07,0.9993826
data/processed/images/covid-19_000019.png,COVID-19,COVID-19,True,0.99945575,2.467914e-05,0.0005196283
data/processed/images/normal_005373.png,Normal,Normal,True,9.392588e-07,7.398742e-10,0.99999905
data/processed/images/normal_007338.png,Normal,Normal,True,2.3145036e-07,4.6951467e-08,0.99999976
data/processed/images/normal_005133.png,Normal,Normal,True,8.8201996e-10,3.4310718e-10,1.0
data/processed/images/normal_011203.png,Normal,Normal,True,2.1257556e-08,1.9834996e-10,1.0
data/processed/images/normal_004392.png,Normal,Normal,True,2.3886702e-08,8.300276e-12,1.0
data/processed/images/normal_009913.png,Normal,Normal,True,1.9752834e-07,4.352512e-10,0.99999976
data/processed/images/normal_004631.png,Normal,Normal,True,1.616608e-14,6.119653e-13,1.0
data/processed/images/normal_010685.png,Normal,Normal,True,2.8766135e-06,7.372611e-10,0.99999714
data/processed/images/normal_006181.png,Normal,Normal,True,1.0501112e-09,5.968083e-09,1.0
data/processed/images/normal_013094.png,Normal,Normal,True,5.209288e-09,1.5190972e-10,1.0
data/processed/images/covid-19_001823.png,COVID-19,COVID-19,True,0.9845105,0.00015382213,0.015335723
data/processed/images/covid-19_003409.png,COVID-19,COVID-19,True,0.9990441,1.28890415e-05,0.0009430184
data/processed/images/normal_008659.png,Normal,Normal,True,1.9846216e-06,3.7972377e-08,0.999998
data/processed/images/normal_008139.png,Normal,Normal,True,7.501262e-07,1.676074e-07,0.99999917
data/processed/images/covid-19_003465.png,COVID-19,COVID-19,True,0.9801758,0.00021452211,0.019609656
data/processed/images/normal_013081.png,Normal,Normal,True,2.737147e-07,7.214737e-11,0.99999976
data/processed/images/normal_007829.png,Normal,Normal,True,3.4004547e-08,5.5025042e-09,1.0
data/processed/images/covid-19_003119.png,COVID-19,COVID-19,True,0.99978596,9.0151264e-07,0.00021304733
data/processed/images/normal_009671.png,Normal,Normal,True,3.3431177e-06,4.2348915e-08,0.99999666
data/processed/images/normal_011135.png,Normal,Normal,True,1.10563414e-13,2.0436912e-12,1.0
data/processed/images/normal_012417.png,Normal,Normal,True,5.076718e-10,8.836921e-10,1.0
data/processed/images/covid-19_001021.png,COVID-19,COVID-19,True,0.9994267,2.1784843e-05,0.0005515511
data/processed/images/normal_013500.png,Normal,Normal,True,1.8120256e-09,2.2246312e-11,1.0
data/processed/images/covid-19_002182.png,COVID-19,COVID-19,True,0.9969362,0.0001239354,0.0029398429
data/processed/images/normal_011046.png,Normal,Normal,True,1.5400904e-07,7.4840634e-10,0.9999999
data/processed/images/normal_011226.png,Normal,Normal,True,3.3350323e-09,2.0333673e-09,1.0
data/processed/images/normal_007177.png,Normal,Normal,True,1.9141135e-05,0.00065539696,0.9993254
data/processed/images/viral_pneumonia_014067.png,Viral Pneumonia,Viral Pneumonia,True,2.0849595e-05,0.9999411,3.8004582e-05
data/processed/images/normal_012625.png,Normal,Normal,True,5.660618e-09,6.803779e-12,1.0
data/processed/images/normal_005395.png,Normal,Normal,True,0.000109354834,0.000586628,0.99930406
data/processed/images/covid-19_003459.png,COVID-19,COVID-19,True,0.99793196,2.6186915e-05,0.002041892
data/processed/images/normal_013367.png,Normal,Normal,True,2.7792298e-06,2.1952978e-10,0.99999726
data/processed/images/covid-19_001768.png,COVID-19,COVID-19,True,0.99999356,1.4462455e-06,4.9735822e-06
data/processed/images/viral_pneumonia_014622.png,Viral Pneumonia,Viral Pneumonia,True,0.00015507358,0.9997609,8.403685e-05
data/processed/images/covid-19_001059.png,COVID-19,COVID-19,True,0.99784315,3.5603898e-05,0.0021212944
data/processed/images/normal_011043.png,Normal,Normal,True,3.0354197e-08,2.840243e-05,0.9999716
data/processed/images/normal_005607.png,Normal,Normal,True,1.8568231e-07,8.838015e-10,0.99999976
data/processed/images/normal_010733.png,Normal,Normal,True,1.4124389e-11,5.2498096e-11,1.0
data/processed/images/normal_012117.png,Normal,Normal,True,1.2643779e-09,9.502918e-10,1.0
data/processed/images/covid-19_000160.png,COVID-19,COVID-19,True,0.9999707,4.840741e-07,2.8799399e-05
data/processed/images/covid-19_000540.png,COVID-19,COVID-19,True,0.99992025,4.359677e-06,7.538938e-05
data/processed/images/normal_011917.png,Normal,Normal,True,6.882497e-08,7.126063e-10,0.9999999
data/processed/images/covid-19_002391.png,COVID-19,COVID-19,True,0.99998236,1.7894538e-06,1.590427e-05
data/processed/images/covid-19_000920.png,COVID-19,COVID-19,True,0.9999728,3.0067517e-07,2.6806212e-05
data/processed/images/normal_006389.png,Normal,Normal,True,4.004934e-12,2.0532341e-14,1.0
data/processed/images/covid-19_001051.png,COVID-19,COVID-19,True,0.9933528,2.8055536e-05,0.0066191056
data/processed/images/covid-19_001906.png,COVID-19,COVID-19,True,0.99977416,2.7534338e-06,0.00022309346
data/processed/images/covid-19_000833.png,COVID-19,COVID-19,True,0.96895313,0.0002291001,0.03081787
data/processed/images/normal_007543.png,Normal,Normal,True,3.1845197e-05,0.0020195069,0.9979486
data/processed/images/normal_011020.png,Normal,Normal,True,2.229799e-09,1.3861955e-07,0.9999999
data/processed/images/viral_pneumonia_014254.png,Viral Pneumonia,Viral Pneumonia,True,0.00055118185,0.99517363,0.004275193
data/processed/images/normal_013328.png,Normal,Normal,True,2.7365047e-07,1.6904323e-07,0.99999964
data/processed/images/normal_005017.png,Normal,Normal,True,3.9170212e-07,9.961734e-08,0.9999995
data/processed/images/normal_007509.png,Normal,Normal,True,2.366867e-10,8.36085e-11,1.0
data/processed/images/normal_006924.png,Normal,Normal,True,1.5964984e-06,3.240314e-09,0.99999845
data/processed/images/normal_006807.png,Normal,Normal,True,6.7802233e-07,4.7539064e-07,0.9999988
data/processed/images/normal_007747.png,Normal,Normal,True,4.301921e-05,5.933758e-05,0.9998976
data/processed/images/normal_008553.png,Normal,Normal,True,2.0874731e-07,9.5128315e-11,0.99999976
data/processed/images/normal_003857.png,Normal,Normal,True,8.726806e-10,1.04781925e-07,0.9999999
data/processed/images/normal_011173.png,Normal,Normal,True,7.804872e-08,3.6464416e-09,0.9999999
data/processed/images/covid-19_001679.png,COVID-19,COVID-19,True,0.99947375,9.263325e-07,0.0005253597
data/processed/images/normal_008381.png,Normal,Normal,True,1.3914253e-10,1.9721974e-10,1.0
data/processed/images/covid-19_000559.png,COVID-19,COVID-19,True,0.9974596,1.07879305e-05,0.0025295757
data/processed/images/normal_004887.png,Normal,Normal,True,2.8545084e-09,1.896384e-07,0.99999976
data/processed/images/normal_006588.png,Normal,Normal,True,0.0008665257,0.07631211,0.9228214
data/processed/images/normal_010963.png,Normal,Normal,True,1.08381826e-07,3.015428e-09,0.9999999
data/processed/images/normal_007069.png,Normal,Normal,True,1.3177539e-11,2.4595064e-13,1.0
data/processed/images/normal_006875.png,Normal,Normal,True,2.713961e-06,7.913858e-09,0.99999726
data/processed/images/normal_006461.png,Normal,Normal,True,2.670245e-07,7.077627e-09,0.99999976
data/processed/images/normal_011039.png,Normal,Normal,True,1.415187e-07,5.7524687e-09,0.9999999
data/processed/images/normal_013534.png,Normal,Normal,True,5.3812066e-08,4.8978707e-11,1.0
data/processed/images/covid-19_001095.png,COVID-19,COVID-19,True,0.94247,0.0023938771,0.055136107
data/processed/images/covid-19_003417.png,COVID-19,COVID-19,True,0.9998684,1.0464868e-06,0.00013054926
data/processed/images/normal_012164.png,Normal,Normal,True,1.723578e-07,1.3161907e-08,0.9999999
data/processed/images/normal_012412.png,Normal,Normal,True,2.8242262e-08,3.727332e-08,1.0
data/processed/images/normal_006778.png,Normal,Normal,True,6.5861877e-06,7.0373096e-07,0.9999927
data/processed/images/normal_010084.png,Normal,Normal,True,1.4266026e-10,2.36942e-13,1.0
data/processed/images/normal_011868.png,Normal,Normal,True,1.097568e-06,5.869958e-07,0.99999833
data/processed/images/covid-19_003390.png,COVID-19,COVID-19,True,0.9995865,4.35597e-06,0.00040906953
data/processed/images/viral_pneumonia_014450.png,Viral Pneumonia,Normal,False,0.0011798415,0.45270163,0.5461185
data/processed/images/covid-19_003029.png,COVID-19,COVID-19,True,0.99770147,1.241275e-05,0.0022861483
data/processed/images/normal_011994.png,Normal,Normal,True,5.6435925e-07,1.5452704e-08,0.9999994
data/processed/images/covid-19_001346.png,COVID-19,COVID-19,True,0.999539,3.459907e-06,0.00045753125
data/processed/images/viral_pneumonia_015047.png,Viral Pneumonia,Viral Pneumonia,True,2.2942404e-05,0.99957293,0.0004041321
data/processed/images/viral_pneumonia_014078.png,Viral Pneumonia,Viral Pneumonia,True,0.007303932,0.9901196,0.002576443
data/processed/images/normal_005577.png,Normal,Normal,True,4.4067636e-12,5.9169016e-15,1.0
data/processed/images/normal_009857.png,Normal,Normal,True,9.4209e-09,7.739938e-09,1.0
data/processed/images/normal_011521.png,Normal,Normal,True,5.715386e-07,2.0590159e-08,0.9999994
data/processed/images/normal_011958.png,Normal,Normal,True,9.965536e-07,5.4038773e-09,0.99999905
data/processed/images/normal_010324.png,Normal,Normal,True,1.4171306e-05,3.2269405e-08,0.9999858
data/processed/images/normal_012415.png,Normal,Normal,True,1.9644432e-08,1.3116286e-10,1.0
data/processed/images/covid-19_001282.png,COVID-19,COVID-19,True,0.9995509,7.938949e-06,0.00044110432
data/processed/images/normal_010652.png,Normal,Normal,True,3.6954313e-07,1.4135914e-08,0.99999964
data/processed/images/normal_013780.png,Normal,Normal,True,1.7362058e-08,3.723507e-09,1.0
data/processed/images/normal_004816.png,Normal,Normal,True,9.318783e-05,9.934329e-06,0.9998969
data/processed/images/covid-19_003545.png,COVID-19,COVID-19,True,0.9981767,2.5325618e-05,0.0017979983
data/processed/images/normal_007675.png,Normal,Normal,True,1.4131048e-06,1.5002071e-09,0.99999857
data/processed/images/normal_008782.png,Normal,Normal,True,2.4045153e-06,1.1117536e-09,0.9999976
data/processed/images/normal_013634.png,Normal,Normal,True,3.1429907e-05,9.092529e-06,0.99995947
data/processed/images/covid-19_001534.png,COVID-19,COVID-19,True,0.9966371,9.093412e-05,0.0032719257
data/processed/images/covid-19_001923.png,COVID-19,COVID-19,True,0.9854211,0.00013993481,0.0144389495
data/processed/images/viral_pneumonia_013943.png,Viral Pneumonia,Viral Pneumonia,True,3.124233e-06,0.99974376,0.00025312084
data/processed/images/normal_006053.png,Normal,Normal,True,1.9011104e-09,2.4087975e-11,1.0
data/processed/images/covid-19_001595.png,COVID-19,COVID-19,True,0.9999368,1.4267439e-06,6.172875e-05
data/processed/images/normal_012693.png,Normal,Normal,True,2.9382534e-09,4.837165e-10,1.0
data/processed/images/viral_pneumonia_015022.png,Viral Pneumonia,Viral Pneumonia,True,0.00219489,0.9922792,0.0055258893
data/processed/images/normal_005312.png,Normal,Normal,True,1.9007331e-13,3.7075947e-14,1.0
data/processed/images/covid-19_001685.png,COVID-19,COVID-19,True,0.95609367,0.00011151056,0.043794893
data/processed/images/normal_009246.png,Normal,Normal,True,6.993761e-05,4.0319346e-06,0.999926
data/processed/images/covid-19_002625.png,COVID-19,COVID-19,True,0.99993217,7.8650925e-07,6.6979745e-05
data/processed/images/covid-19_002908.png,COVID-19,COVID-19,True,0.9996332,2.8217423e-06,0.0003639719
data/processed/images/viral_pneumonia_013863.png,Viral Pneumonia,Viral Pneumonia,True,0.00013032334,0.98827595,0.01159367
data/processed/images/normal_011353.png,Normal,Normal,True,8.37148e-06,0.0059119184,0.9940797
data/processed/images/normal_006034.png,Normal,Normal,True,2.829612e-06,3.074488e-07,0.9999968
data/processed/images/normal_005811.png,Normal,Normal,True,1.261324e-06,3.223377e-08,0.9999987
data/processed/images/normal_010461.png,Normal,Normal,True,1.5335054e-09,2.5766778e-11,1.0
data/processed/images/normal_013382.png,Normal,Normal,True,5.122536e-07,4.13081e-08,0.9999995
data/processed/images/normal_012782.png,Normal,Normal,True,4.9201724e-08,3.8923824e-09,1.0
data/processed/images/normal_007055.png,Normal,Normal,True,8.6783686e-05,6.218321e-08,0.9999131
data/processed/images/normal_010312.png,Normal,Normal,True,0.00028841523,6.8705053e-06,0.99970466
data/processed/images/normal_009354.png,Normal,Normal,True,2.758044e-09,2.7504152e-10,1.0
data/processed/images/normal_007641.png,Normal,Normal,True,5.303571e-07,1.2097642e-07,0.9999994
data/processed/images/normal_005564.png,Normal,Normal,True,2.0032683e-06,1.2217113e-07,0.99999785
data/processed/images/normal_013004.png,Normal,Normal,True,1.8024504e-05,5.2768183e-08,0.999982
data/processed/images/normal_008829.png,Normal,Normal,True,7.8752737e-07,1.020293e-05,0.9999889
data/processed/images/normal_006894.png,Normal,Normal,True,2.997964e-10,4.2864698e-11,1.0
data/processed/images/normal_004570.png,Normal,Normal,True,1.1876876e-08,1.3810542e-08,1.0
data/processed/images/viral_pneumonia_014170.png,Viral Pneumonia,Viral Pneumonia,True,0.0005240439,0.98407537,0.015400568
data/processed/images/covid-19_001585.png,COVID-19,COVID-19,True,0.99436706,0.00019635401,0.0054366193
data/processed/images/normal_004876.png,Normal,Normal,True,3.5918768e-07,0.00012694913,0.9998727
data/processed/images/viral_pneumonia_014535.png,Viral Pneumonia,Viral Pneumonia,True,6.0235365e-05,0.9959474,0.0039923317
data/processed/images/covid-19_003105.png,COVID-19,COVID-19,True,0.9996327,4.4819267e-06,0.00036271493
data/processed/images/covid-19_000747.png,COVID-19,COVID-19,True,0.9829186,0.0003154733,0.016765913
data/processed/images/covid-19_002450.png,COVID-19,COVID-19,True,0.9945707,8.360587e-06,0.0054209377
data/processed/images/viral_pneumonia_013986.png,Viral Pneumonia,Viral Pneumonia,True,8.16929e-05,0.9261152,0.07380312
data/processed/images/normal_011893.png,Normal,Normal,True,5.3067764e-05,4.7339594e-07,0.9999465
data/processed/images/normal_004335.png,Normal,Normal,True,9.490374e-08,6.24566e-10,0.9999999
data/processed/images/normal_012731.png,Normal,Normal,True,4.3743075e-06,2.2422384e-09,0.9999956
